ID,y_true,y_pred,prob_aminocoumarin antibiotic,prob_aminoglycoside antibiotic,prob_carbapenem,prob_cephalosporin,prob_diaminopyrimidine antibiotic,prob_disinfecting agents and antiseptics,prob_fluoroquinolone antibiotic,prob_glycopeptide antibiotic,prob_glycylcycline,prob_lincosamide antibiotic,prob_macrolide antibiotic,prob_monobactam,prob_nitroimidazole antibiotic,prob_nucleoside antibiotic,prob_other_antibiotics,prob_oxazolidinone antibiotic,prob_penicillin beta-lactam,prob_peptide antibiotic,prob_phenicol antibiotic,prob_phosphonic acid antibiotic,prob_pleuromutilin antibiotic,prob_rifamycin antibiotic,prob_streptogramin A antibiotic,prob_streptogramin B antibiotic,prob_streptogramin antibiotic,prob_sulfonamide antibiotic,prob_tetracycline antibiotic
,,,0.0004910445454061274,0.006205527548985878,0.03272023188782807,0.7458644477328896,0.0034374345332349996,0.002983012901871177,0.0032754654563370554,0.018010021375518947,0.01432839266401997,0.010444181977873855,0.011791237533189738,0.012113884168274896,0.0005213605169502616,0.004941695447289357,0.006684908993315596,0.01269983465621276,0.03759383733727222,0.008031283183050183,0.008842225119450983,0.0012824152380477277,0.005593240809396491,0.004382397290318084,0.008523452441212926,0.009683724619836145,0.008125286593419096,0.0028961869578208064,0.01853326847097562
,,,0.001303016556174047,0.01398231622756297,0.4222988389278877,0.05463269001531414,0.003398515082590113,0.003936443306866635,0.003385168768325924,0.008650882393861251,0.006232302789197381,0.005044860902743503,0.007755562729778331,0.023750046920949116,0.0007537168603380737,0.0037183629470473006,0.005849769183401533,0.0005151362616961275,0.39814288604783266,0.0048098788658490505,0.005571114445200972,0.001550128199781623,0.0004828134088892586,0.0024798180330605824,0.004663517006306879,0.0027452220504788688,0.005103227775065539,0.002278929433098266,0.006964834860685173
,,,0.0016351101832335502,0.014962081156991835,0.4064524552642834,0.057682073497250894,0.005088628481315755,0.004870372714741376,0.004307142472424804,0.009854950842155052,0.010424718323660613,0.005671122785838771,0.010012115434608157,0.024902751567524944,0.0013901134435267428,0.0043702391822613785,0.006464357834034965,0.0006500324818119779,0.3873401581878474,0.005227172917968295,0.006284047472648398,0.0018155489803339234,0.00033020392071593486,0.003239597014391527,0.006537448768153151,0.002944356903117281,0.006668039630081455,0.0026871489550173724,0.008188011584045285
,,,0.0,0.1166694649676488,0.014223298764162588,0.009871472250957346,0.010782566120194794,0.037281131914534145,0.004355070520501414,0.07492662521104097,0.0035608853479404145,0.15148814944042815,0.031503245777889044,0.010879177043140306,0.016017777692782426,0.11637342613416606,0.05347585550798202,0.005352740625560728,0.14623204502485992,0.00422983023445241,0.022303108464222,0.02247695832681769,0.03256404894296769,0.00040835489955333366,0.0433882317876359,0.021335676022581095,0.04248535093654077,0.0019075509883803251,0.005907957053059742
,,,0.01105110556421117,0.04302701767017239,0.11846998718152907,0.2466023848080297,0.005940107338693672,0.014707274085167902,0.008692024623620731,0.014843200875214105,0.009266790183188787,0.011224496483356895,0.01718267315646438,0.1318773687607075,0.0007130720539891666,0.009574023881594857,0.026291861590503004,0.0015179813445481893,0.25387529720134216,0.008187425161781496,0.015115956373736108,0.00649764691975179,0.0010217626475104396,0.0062343854800717795,0.00344759292896958,0.004167544172474786,0.007489357505331421,0.008540944667934933,0.014440717340093102
,,,0.005418788816126536,0.025462352516374704,0.19261958620858924,0.28892506962840364,0.0046443103262188016,0.009247838099254484,0.006865744801607897,0.015325237858758136,0.0067314065939590925,0.006965812875252148,0.010755763393727708,0.12323545176286418,0.0014865517411326592,0.00915295603096717,0.015770972186517542,0.0015253215895647957,0.218647342073354,0.007719320808947259,0.010809266276217058,0.00331165041727674,0.001813608734105637,0.003949659568876077,0.0032883031214304406,0.003943628545081339,0.005327217677712385,0.004933637455474497,0.01212320089219858
,,,0.0,4.237084773482357e-05,0.29494349436715395,0.21549975985183922,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.48811182634155,0.0,0.0,0.0,0.0,0.0012744558298112391,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.0,4.237084773482357e-05,0.25905675544498985,0.20553130807026726,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5334488168292829,0.0,0.0,0.0,0.0,0.001792656045811474,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.012098751015852812,0.0683214747215512,0.10792365667729285,0.19333771454236195,0.010324232118095598,0.022467869385545684,0.013883294026733287,0.03741384003073876,0.007642625491778578,0.02071917738117853,0.02421754647181778,0.1030952810117208,0.0010302645909085256,0.016522715153052155,0.03955657244121562,0.0016301413512481544,0.18084503778898567,0.01080181681088088,0.030744405045154122,0.014636829639691418,0.0018746067768902765,0.011886431850218692,0.008109506048921704,0.014728149672736703,0.014051660148011463,0.006205087307970137,0.025931312499440917
,,,0.00964190307905275,0.040643680127948764,0.0899147844321428,0.19173300304164365,0.007401951188327525,0.012153825647420291,0.00822987791774971,0.02234930651467155,0.009750703232427608,0.0098445124660286,0.01538461296161913,0.26051437538459377,0.0008278531194641876,0.014708118901654403,0.01886862118309706,0.0018569154977369422,0.20385288995091713,0.0076090046189911005,0.012659609142911173,0.005354561296235743,0.0012836544511740625,0.006713518907586659,0.0038569893058020646,0.00520264607656856,0.00609431641183348,0.019735281815161185,0.013813483327229864
,,,0.0011630523709089309,0.014893065022101767,0.3980704560076475,0.05549095467876778,0.0035839869520855844,0.004246426784248639,0.004530071414506895,0.010450123446904816,0.009397536212718138,0.008878527386765998,0.013254483901201618,0.022893184807835535,0.0008206231310604069,0.0032738022570499453,0.015450082327672407,0.00045068370956247617,0.3794548636156305,0.005230013147015825,0.006569127449094849,0.0015759007282136722,0.000498108809997846,0.003915495781309479,0.010253022169953057,0.004982486998889924,0.00674652807366881,0.005615241638378581,0.008312151176794569
,,,0.0018274328000650198,0.01493542453720943,0.007343776828663029,0.006137272256161106,0.003776556245598872,0.010338928789137128,0.004760854173034972,0.006294611537515394,0.0015133158298053283,0.31300158186014504,0.19068367395637711,0.003929824839057149,0.0008465240507679094,0.0023163350832804833,0.009402342841077558,0.0025649688754109,0.01119205566646526,0.003384313110065658,0.006804183136704387,0.0021764566398338263,0.00022132554692854515,0.004329874666932461,0.06167134711765069,0.06666771893478471,0.25175481422302404,0.00318133875569215,0.008943147698611433
,,,0.0085907756700063,0.0047987880696852316,0.2415024453583296,0.19197147737503412,0.0030528331101203434,0.008433535492641293,0.00599838486209119,0.00023784109860173127,0.002004532892465773,0.00020312644285600876,0.008206850579555619,0.490492821983078,0.0,0.0015271881116216603,0.0018302256844252708,0.0,0.003819894622159527,0.0005652099112726697,0.00806730475356661,0.004671158733122977,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.007089656033551978,0.00690880336416027
,,,0.08375744085225427,0.053265586974371504,0.03948228612395716,0.10261802304050296,0.027852676200560755,0.03396168276073164,0.0337759900298058,0.0400955299243222,0.06424671575641977,0.013968563186524396,0.04668193461547739,0.06977025562320945,0.013132129308973613,0.017073802511581374,0.04222400869096818,0.008741726438761095,0.06290554509638749,0.018502190192670624,0.03292428950348658,0.007894334441010686,0.025939810492523318,0.044750236407571205,0.009790913756972025,0.015215720827546284,0.011564461028536213,0.01393501035527238,0.06592913585959866
,,,0.0,4.237084773482357e-05,0.27195439942304495,0.2136899641590326,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5128149369858869,0.0,0.0,0.0,0.0,0.0013702358223889124,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.00028145354080435456,6.875711718523182e-05,0.2621584420788373,0.2038542256846592,0.00016887212448261273,0.0003897049026521833,8.305186449964559e-05,0.0,0.0,8.067988168692543e-05,0.0003034460854260039,0.5296772744023533,0.0,0.0,0.00022026798845558183,0.0,0.0022073059008127713,6.733922451884397e-05,0.0001033910966220078,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,0.00030864225534992667
,,,0.007545457535639007,0.03522188706142148,0.1477700387348712,0.18269479685929196,0.00982279243311378,0.014515955134754078,0.007860337587202601,0.016960406795970568,0.010013486045375162,0.011893172483790532,0.014995988966241287,0.2097079179168582,0.0016631728403670117,0.014196609078378325,0.022802373223639344,0.0036096886621158333,0.19244205009532953,0.009669264251425898,0.018032724563719283,0.0072778895755679085,0.002343610095840791,0.008048162101373643,0.005279551535243402,0.006359952476024051,0.00812658634472012,0.015256848449308283,0.015889279152405487
,,,0.007721169028349062,0.057335348014168355,0.0057764075100116335,0.006734099937716883,0.09864072172614861,0.009386093783817466,0.015488568384228511,0.04599751057980746,0.015458342393175225,0.004676612655257817,0.007306438941374525,0.0022894129580859224,0.5710572667336722,0.004922784349733233,0.020146649328055852,0.003099145195799168,0.0061484455553563536,0.0054636084527501325,0.013096930264890016,0.030420303836137037,0.0031931132674693956,0.02067389457698869,0.0033199879924533274,0.0016838653723241805,0.0024529531795318563,0.03040877875662291,0.00710154722607382
,,,0.00579277291367679,0.04013586303722651,0.1040860890711527,0.08826151457273541,0.04261801301551176,0.019126647088503913,0.019347818536377674,0.08925742795846399,0.046106273975906824,0.018471350428840717,0.042437393012418674,0.05850112266032456,0.005849244936262663,0.016680169438068916,0.03083485688730791,0.008133085347439319,0.12370649974317373,0.022608973864757475,0.04393440487864303,0.01101343857325302,0.008520410801157296,0.012301268447288887,0.023387774630966113,0.011373898230701075,0.025541735396594007,0.023817519435042726,0.058154433118198595
,,,0.008062263986162522,0.14019335823285162,0.09035576375560213,0.08533851070206305,0.01827685473998362,0.029942694828520144,0.015397568896456217,0.033666433716716154,0.013384594228178512,0.03079324801820654,0.034643394020730196,0.0633394921748859,0.002801887715665265,0.024239109586867678,0.06933148977838595,0.006842944279858854,0.12032973461859296,0.015961431400757536,0.033889607423372346,0.017547053280827885,0.003113908854587743,0.024631986106639744,0.011025885838806385,0.025361883187165334,0.02159217553015355,0.030833889419104765,0.029102835678850383
,,,0.00038629736368669455,0.032570879947546504,0.040874548599322894,0.16002371247863947,0.010408810586929797,0.014081317678656896,0.00696076201339186,0.034622932608846746,0.015522834035733526,0.04531017721876644,0.03617619902913563,0.34075448578510864,0.002636891689770322,0.00647416903021786,0.020765618151644263,0.000503031728779984,0.05928749160687778,0.008334734020251904,0.014923465201305155,0.005163237446413229,0.01642721801512349,0.0022502193137737647,0.02909730882579816,0.03455765384049361,0.04280019120313978,0.0005814540585541885,0.018504358522090807
,,,0.006989520307900157,0.03445362472000868,0.15067129875154509,0.18102514279148427,0.009477894441422177,0.0127045023946415,0.00706189650273965,0.01681415599462798,0.008220119073359951,0.011367365253657967,0.013963686654344021,0.22381086351483645,0.001374345802786586,0.012994354751500969,0.021547083689302023,0.0037012746066492574,0.19108171605131644,0.008986226907720498,0.017091572021782134,0.006737660816501132,0.0022593392958326357,0.007117635415323621,0.0051516592052660085,0.006097338750950912,0.007921174314584585,0.01644036593408376,0.014938182035819982
,,,0.014062930376593357,0.03230830279977497,0.007078914600690824,0.007160026201613047,0.02230775059385373,0.13435209787706398,0.00814656985786005,0.019305189053365267,0.2836524837237261,0.0044855838852904065,0.011167138945815152,0.008586598548302977,0.012149249826440875,0.012049040197081836,0.006019615409835827,0.005902046704820543,0.00902489846839856,0.007771909991735403,0.07359322133972428,0.056150999298593615,0.001752698182752699,0.22885615578514876,0.0032969166499477844,0.00615393446517866,0.0032592279899520613,0.006377354930385967,0.01502914429605283
,,,0.0004605722487622851,0.03444638268135681,0.2841593952550204,0.05687286251649878,0.011700547847565008,0.008814323908956766,0.004231523410786353,0.07671936480334218,0.010546868404323673,0.026995427964561544,0.02991295648772586,0.01842640220588567,0.0020336416223745934,0.002210235992815339,0.011434369438172881,0.0026424234422164055,0.25652799306316304,0.009594450285334219,0.021781307626784648,0.00759578870213546,0.009578714359685282,0.0031110493069061804,0.030654365198094974,0.026450653027692627,0.03226701418271082,0.0015211757861204808,0.019310190231004654
,,,0.013876308963964945,0.03037348343834128,0.10487108620919702,0.28173966624694446,0.006189187940633006,0.011027490119019902,0.008403476018727919,0.017053780041137553,0.00799498582529678,0.0076438786139521675,0.018402258529235643,0.17164098352042612,0.001233953251208086,0.011423084653147307,0.025887961882781446,0.0034518505075125596,0.1933889067630375,0.008258611557613491,0.012794572803406836,0.004720762156343238,0.004167544711802155,0.007081084863313244,0.003393933951303469,0.007386938100500254,0.006381951276685067,0.016557453719861552,0.014654804334598622
,,,0.007346045508665062,0.46677073332375807,0.01229329631746616,0.015186851137283377,0.03620621734188895,0.005911111352370712,0.28155279892623986,0.024263836336730807,0.004050675585276269,0.0049139881003056685,0.012126383305073119,0.010641017120507875,0.0038371758012913956,0.014024353583190716,0.005467269901058863,0.001958731202945567,0.017135907133620207,0.005781460448480058,0.010288962455434,0.01613819377025503,0.0020189050319881024,0.008564491597753231,0.004945127321434612,0.010802652129968976,0.004139699125325022,0.0060648141515988,0.0075693019900882905
,,,0.009223626565782852,0.04035151025865742,0.09339500418179489,0.19588748441064258,0.007643759307331295,0.011895162286733468,0.008142319454663073,0.02262759916357133,0.009017239553921504,0.010350639045894852,0.015163563973240802,0.2546260530970885,0.0008278531194641876,0.01453563042093102,0.018728401237855827,0.0018569154977369422,0.20537617922302723,0.00803204936075548,0.012967875712037715,0.005788768134098254,0.0016198805804524897,0.005989188967068232,0.0041360231438575795,0.0052993170611044605,0.006631207892906737,0.015680661431166046,0.014206086918205052
,,,0.006602964885629171,0.024495799591226355,0.190461814834947,0.28069100534324887,0.005040380003265045,0.010032304827027157,0.007394459166120672,0.01634173662054459,0.008275543435383342,0.00726147118169125,0.011179909767834928,0.12374758262373917,0.0019563712667168896,0.00931649774640758,0.016461603967090867,0.0015253215895647957,0.21693572040196343,0.008289121135242598,0.011607141652143459,0.0036530776882541497,0.001753311887632769,0.004592233439476098,0.00372882139765503,0.0038783913965645712,0.0057715835450036015,0.005906672188938335,0.01309915841668097
,,,0.006920200639652404,0.034427520544277466,0.15156342132844794,0.18253595603792666,0.010182301051498406,0.012837599591458025,0.006959732855401615,0.017713227771619294,0.007998745213549647,0.011199365454526173,0.013607666777251485,0.22028686391793467,0.001374345802786586,0.012793198461260237,0.021092517535719436,0.004099359991695555,0.191031745035859,0.009340899556631178,0.017518459356340027,0.007143245150066505,0.002645822481622299,0.007045382999370975,0.005515864907647813,0.006012975402781086,0.008055821243508484,0.015398724106052808,0.014699036785102818
,,,0.0007753139147676677,0.005511653530185219,0.023074347230477372,0.8205488519041026,0.003140479306855016,0.0033963070813730566,0.0038451037984947763,0.013907432514804714,0.006744998555602811,0.006730711583869667,0.007379951959468095,0.013254416118808265,0.0005782299204278411,0.0032201332713291354,0.006091738761260887,0.00711315613239734,0.025975786546809355,0.003529900246045777,0.007412978179613672,0.0006128945731810249,0.004412789815805272,0.0026063941710414043,0.005266924318915861,0.005843877256426024,0.00563126697255322,0.003001752476820098,0.010392609858562853
